model_year,vehicle_class,vehicle_records,average_co2_g_km,median_co2_g_km,p25_co2_g_km,average_combined_l_100km,average_engine_size_l,average_peer_gap_g_km,high_to_low_emission_rank
2015,STATION WAGON - SMALL,35,200.3429,198.0,183.0,8.60857,1.95714,20.2571429,15
2016,VAN - PASSENGER,7,407.8571,441.0,350.5,18.28571,4.98571,59.3571429,1
2016,SUV - STANDARD,107,305.3084,304.0,282.0,13.43738,4.2271,31.0093458,2
2016,PICKUP TRUCK - STANDARD,62,302.5806,298.0,284.0,14.17258,4.55806,21.4193548,3
2016,TWO-SEATER,68,273.9853,269.5,230.0,11.69706,3.79118,51.9117647,4
2016,PICKUP TRUCK - SMALL,26,273.6538,270.5,262.0,11.44231,3.06538,14.3076923,5
2016,FULL-SIZE,90,273.3667,271.0,240.75,12.05111,3.90889,38.9416667,6
2016,MINIVAN,12,267.3333,272.0,262.75,12.20833,3.31667,11.5208333,7
2016,SPECIAL PURPOSE VEHICLE,17,244.0,243.0,233.0,11.19412,2.36471,13.2352941,8
2016,SUBCOMPACT,76,241.8289,233.5,207.75,10.32368,2.92105,39.5559211,9
2016,MINICOMPACT,52,238.7885,251.0,200.0,10.19808,3.04808,42.9038462,10
2016,SUV - SMALL,180,235.2833,234.0,214.0,10.195,2.50278,25.3777778,11
2016,STATION WAGON - MID-SIZE,7,227.1429,230.0,217.0,9.67143,3.04286,22.8571429,12
2016,MID-SIZE,188,222.0479,212.5,184.0,9.58989,2.90638,43.0585106,13
2016,COMPACT,181,218.2541,210.0,187.0,9.39392,2.47845,35.9281768,14
2016,STATION WAGON - SMALL,37,202.3784,195.0,188.0,8.63514,1.87568,17.6756757,15
2017,VAN - PASSENGER,7,401.0,438.0,349.0,17.97143,4.98571,53.5714286,1
2017,SUV - STANDARD,102,304.8922,305.5,281.0,13.52745,4.24804,31.6862745,2
2017,PICKUP TRUCK - STANDARD,75,303.7867,298.0,284.0,14.08,4.57867,22.2,3
2017,TWO-SEATER,57,284.0526,270.0,230.0,12.12456,3.81228,60.8947368,4
2017,PICKUP TRUCK - SMALL,28,280.1071,276.5,263.0,11.675,3.075,19.1071429,5
2017,FULL-SIZE,82,264.6585,271.0,237.25,11.54756,3.72805,40.5213415,6
2017,MINIVAN,12,261.0,263.0,250.5,11.51667,3.31667,14.375,7
2017,SUBCOMPACT,93,249.5161,239.0,211.0,10.65054,3.08602,43.2365591,8
2017,SPECIAL PURPOSE VEHICLE,10,243.1,241.0,232.5,11.22,2.41,13.15,9
2017,SUV - SMALL,174,238.8448,235.0,219.0,10.3523,2.52184,24.0632184,10
2017,MINICOMPACT,44,226.6591,228.0,201.5,9.69091,2.65,29.4204545,11
2017,MID-SIZE,162,223.8951,218.0,187.0,9.62099,2.83272,42.7716049,12
2017,COMPACT,159,219.7547,204.0,182.5,9.41447,2.51447,40.990566,13
2017,STATION WAGON - MID-SIZE,8,213.75,220.0,208.5,9.1125,2.475,15.0,14
2017,STATION WAGON - SMALL,45,194.9333,197.0,188.0,8.28,1.81778,14.2444444,15
2018,VAN - PASSENGER,2,349.5,349.5,347.25,14.9,3.6,3.375,1
2018,SUV - STANDARD,103,304.7573,305.0,275.5,13.47864,4.32524,35.3349515,2
2018,PICKUP TRUCK - STANDARD,97,297.5567,296.0,278.0,13.61237,4.43299,22.9278351,3
2018,TWO-SEATER,69,286.8696,275.0,238.0,12.26522,3.73333,55.6811594,4
2018,PICKUP TRUCK - SMALL,27,280.3704,274.0,264.5,11.67037,3.08889,18.3333333,5
2018,MINIVAN,11,266.0909,269.0,254.0,11.76364,3.48182,13.3636364,6
2018,FULL-SIZE,109,253.6239,258.0,224.0,11.1367,3.42752,40.0275229,7
2018,SUBCOMPACT,96,246.4688,239.5,209.75,10.53125,3.0375,41.4479167,8
2018,SPECIAL PURPOSE VEHICLE,10,245.5,242.5,232.5,11.34,2.41,15.95,9
2018,MINICOMPACT,53,237.7925,241.0,225.0,10.16792,2.84528,19.3207547,10
2018,SUV - SMALL,177,236.2034,232.0,213.0,10.1548,2.45367,26.4858757,11
2018,STATION WAGON - MID-SIZE,10,227.1,224.5,217.5,9.71,2.58,18.35,12
2018,MID-SIZE,158,222.7595,215.0,181.0,9.51076,2.80759,46.7911392,13
2018,COMPACT,122,215.8689,203.5,177.5,9.18443,2.42295,41.3155738,14
2018,STATION WAGON - SMALL,39,194.1795,196.0,182.0,8.25641,1.77179,19.0,15
2019,VAN - PASSENGER,2,350.5,350.5,348.25,14.95,3.6,3.375,1
2019,SUV - STANDARD,111,304.9099,308.0,276.0,13.39099,4.20541,35.5315315,2
2019,PICKUP TRUCK - STANDARD,99,302.1414,303.0,277.5,13.59293,4.38182,28.6868687,3
2019,TWO-SEATER,70,287.4,270.0,238.75,12.29286,3.65143,55.9857143,4
2019,PICKUP TRUCK - SMALL,25,282.84,278.0,267.0,11.752,3.096,18.4,5
2019,MINIVAN,9,261.8889,259.0,252.0,11.7,3.52222,10.7777778,6
2019,STATION WAGON - MID-SIZE,9,259.2222,240.0,233.0,11.05556,3.3,28.6666667,7
2019,FULL-SIZE,101,258.9208,261.0,234.0,11.38515,3.49307,36.8415842,8
2019,SUBCOMPACT,98,243.8776,236.0,210.0,10.43367,2.98265,38.5714286,9
2019,MINICOMPACT,56,240.3214,242.0,224.0,10.27321,2.91429,22.125,10
2019,SPECIAL PURPOSE VEHICLE,14,235.3571,225.5,215.0,10.56429,2.22143,21.4285714,11
2019,SUV - SMALL,174,232.6782,230.0,214.0,9.93218,2.38908,22.4195402,12
2019,MID-SIZE,145,218.1034,214.0,178.0,9.29103,2.74069,46.1586207,13
2019,COMPACT,106,215.6509,200.0,176.25,9.20566,2.4434,43.1438679,14
2019,STATION WAGON - SMALL,37,195.6757,199.0,181.0,8.34595,1.81892,21.6486486,15
2020,VAN - PASSENGER,4,334.0,334.0,325.0,17.1,3.5,11.25,1
2020,SUV - STANDARD,122,303.0574,307.0,269.0,13.25656,4.13279,41.0327869,2
2020,PICKUP TRUCK - STANDARD,91,299.4945,298.0,274.5,13.16813,4.36264,29.1758242,3
2020,TWO-SEATER,64,291.0625,264.0,237.5,12.44688,3.63281,60.515625,4
2020,STATION WAGON - MID-SIZE,8,286.625,250.5,241.5,12.225,4.175,45.625,5
2020,PICKUP TRUCK - SMALL,19,280.5789,274.0,267.5,11.57895,3.04737,15.2105263,6
2020,MINIVAN,8,262.75,265.0,249.0,11.2,3.525,13.875,7
2020,FULL-SIZE,78,256.7179,261.0,205.5,10.99872,3.47436,61.0384615,8
2020,MINICOMPACT,23,256.0,275.0,231.5,10.9087,2.86522,32.9782609,9
2020,SUBCOMPACT,95,254.2947,249.0,221.5,10.86316,3.14,38.2157895,10
2020,SUV - SMALL,188,234.4734,232.0,211.75,10.00319,2.42234,26.8257979,11
2020,SPECIAL PURPOSE VEHICLE,13,229.3077,219.0,214.0,10.35385,2.10769,16.1538462,12
2020,MID-SIZE,128,226.9844,212.5,187.0,9.69063,2.95,46.8515625,13
2020,COMPACT,109,215.9817,205.0,178.0,9.2367,2.44587,42.6880734,14
2020,STATION WAGON - SMALL,25,190.72,198.0,178.0,8.12,1.884,21.68,15
2021,VAN - PASSENGER,4,336.75,336.0,328.5,17.2,3.5,10.125,1
2021,TWO-SEATER,59,313.6102,284.0,245.0,13.40339,3.94915,75.2711864,2
2021,PICKUP TRUCK - STANDARD,115,305.3739,310.0,275.0,13.33043,4.47304,34.9826087,3
2021,SUV - STANDARD,143,302.9371,307.0,269.5,12.83287,4.02168,40.1713287,4
2021,STATION WAGON - MID-SIZE,9,287.4444,247.0,240.0,12.26667,4.15556,49.2222222,5
2021,PICKUP TRUCK - SMALL,17,286.7059,294.0,268.0,11.6,3.08824,20.5882353,6
2021,MINICOMPACT,30,274.5,275.0,273.0,11.71333,3.27333,15.7,7
2021,FULL-SIZE,65,254.7385,274.0,205.0,10.83385,3.4,61.5230769,8
2021,SUBCOMPACT,83,250.506,244.0,217.0,10.69398,3.14578,39.3012048,9
2021,SPECIAL PURPOSE VEHICLE,13,234.7692,223.0,214.0,10.61538,2.10769,21.6153846,10
2021,SUV - SMALL,204,232.7353,229.0,208.75,9.90539,2.33137,28.7414216,11
2021,MINIVAN,7,229.5714,249.0,202.5,9.78571,3.22857,40.6428571,12
2021,MID-SIZE,116,227.931,213.0,186.5,9.72414,3.0,48.4353448,13
2021,COMPACT,85,213.0353,205.0,178.0,9.09529,2.37412,40.7411765,14
2021,STATION WAGON - SMALL,20,191.3,198.5,185.5,8.145,1.96,17.025,15
2022,PICKUP TRUCK - STANDARD,113,309.4956,306.0,275.0,13.60531,4.36283,38.6283186,1
2022,TWO-SEATER,51,307.2549,284.0,245.0,13.13922,4.03529,68.7058824,2
2022,SUV - STANDARD,151,306.0795,309.0,272.0,12.97881,3.96424,40.7483444,3
2022,STATION WAGON - MID-SIZE,8,285.375,253.5,232.75,12.2,3.8625,54.4375,4
2022,MINICOMPACT,49,281.4082,278.0,273.0,12.01224,3.22041,20.5510204,5
2022,PICKUP TRUCK - SMALL,20,270.05,270.0,261.5,11.135,2.975,17.075,6
2022,FULL-SIZE,65,258.4615,276.0,195.0,10.99385,3.53231,72.9692308,7
2022,SUBCOMPACT,79,248.3418,242.0,211.0,10.62405,3.09873,42.835443,8
2022,SPECIAL PURPOSE VEHICLE,12,237.5,226.5,218.25,10.775,2.11667,20.2291667,9
2022,SUV - SMALL,198,229.5859,223.5,202.5,9.76919,2.32475,32.2727273,10
2022,MID-SIZE,117,229.5043,215.0,185.0,9.80513,2.98034,50.6581197,11
2022,MINIVAN,7,227.0,249.0,203.0,9.67143,3.25714,37.4285714,12
2022,COMPACT,70,207.7,201.0,178.25,8.87857,2.30286,34.7142857,13
2022,STATION WAGON - SMALL,19,192.4737,200.0,184.0,8.20526,1.90526,19.8947368,14
2023,TWO-SEATER,35,318.0286,299.0,262.5,13.59429,4.52,68.2857143,1
2023,SUV - STANDARD,131,302.5267,302.0,271.5,12.81603,3.79008,37.0381679,2
2023,PICKUP TRUCK - STANDARD,97,298.8041,291.0,273.0,13.40103,4.17732,29.5257732,3
2023,STATION WAGON - MID-SIZE,8,284.125,241.5,231.5,12.15,3.8625,54.125,4
2023,FULL-SIZE,47,254.0,247.0,186.0,10.85532,3.5234,71.893617,5
2023,MINICOMPACT,15,254.0,247.0,202.5,10.84667,3.2,56.9,5
2023,SPECIAL PURPOSE VEHICLE,5,252.8,271.0,221.0,10.82,2.0,32.8,7
2023,PICKUP TRUCK - SMALL,7,251.8571,257.0,240.0,10.75714,2.78571,26.2857143,8
2023,SUBCOMPACT,75,249.4933,242.0,213.0,10.66933,3.08533,41.7466667,9
2023,SUV - SMALL,190,229.9211,227.0,200.0,9.79211,2.33053,35.2105263,10
2023,MID-SIZE,109,229.1284,217.0,185.0,9.78257,2.9789,50.5321101,11
2023,MINIVAN,7,227.0,249.0,203.0,9.67143,3.25714,37.4285714,12
2023,COMPACT,59,206.3051,205.0,172.5,8.81017,2.29661,39.779661,13
2023,STATION WAGON - SMALL,14,192.0,199.5,187.25,8.18571,1.94286,16.75,14
